Post_ID,Platform,Hashtag,Content_Type,Views,Likes,Shares,Comments,Engagement_Level
Post_2277,YouTube,#Fashion,Shorts,1011367,148407,85203,37176,High
Post_4770,Instagram,#Dance,Tweet,1334589,266552,48272,11189,Medium
Post_259,Instagram,#Comedy,Tweet,893271,69359,66059,43386,Medium
Post_649,YouTube,#Fitness,Live Stream,3024496,297653,31120,39751,High
Post_1177,Instagram,#Fashion,Reel,3599873,278305,77717,19512,Low
Post_4559,TikTok,#Comedy,Reel,3991596,263367,65801,20748,Low
Post_448,YouTube,#Fashion,Tweet,3571417,280029,10369,41918,Medium
Post_1439,TikTok,#Challenge,Video,2793453,52138,49038,10863,Medium
Post_3240,Instagram,#Fitness,Shorts,2023201,336333,92713,45633,Medium
Post_3603,Instagram,#Gaming,Post,2408561,311453,91334,6412,Medium
Post_2575,YouTube,#Gaming,Reel,1186234,144971,1008,34541,Medium
Post_484,TikTok,#Challenge,Post,2872586,304584,57452,40015,High
Post_4072,Twitter,#Fashion,Shorts,1732712,285823,25043,11214,High
Post_4298,TikTok,#Fitness,Reel,3856234,410366,55392,8229,Low
Post_3382,Twitter,#Comedy,Shorts,3945023,265975,87534,28078,Medium
Post_4738,Instagram,#Gaming,Live Stream,1831132,238386,42195,33961,Low
Post_3681,Instagram,#Dance,Post,3989657,351332,76680,36031,High
Post_1687,TikTok,#Dance,Live Stream,2279763,12478,72990,25143,Medium
Post_4575,Instagram,#Viral,Shorts,2936409,161409,1809,5457,Low
Post_631,Twitter,#Fitness,Shorts,2867658,292790,75817,2085,High
Post_2310,YouTube,#Tech,Live Stream,332524,334771,62559,49605,High
Post_1064,Twitter,#Fitness,Shorts,3386425,804,77479,48511,Low
Post_3965,Twitter,#Gaming,Post,2139489,253501,29122,42801,Medium
Post_829,YouTube,#Fashion,Post,4586518,265120,57069,18054,Medium
Post_4646,Instagram,#Dance,Video,1740910,368932,89995,40782,High
Post_974,Twitter,#Fitness,Live Stream,4029198,466975,67045,10147,Medium
Post_959,TikTok,#Music,Post,4081534,350009,87267,5450,Low
Post_480,Instagram,#Music,Shorts,3683276,428789,65984,5073,High
Post_1132,Instagram,#Fitness,Live Stream,2085067,227030,40851,2906,Low
Post_2897,TikTok,#Gaming,Shorts,4925713,126438,93149,26192,Medium
Post_1305,Instagram,#Challenge,Live Stream,3171066,339557,4006,12554,Medium
Post_728,Instagram,#Music,Shorts,898563,298465,57845,44877,Medium
Post_3916,Instagram,#Viral,Tweet,297878,267634,48829,47518,Medium
Post_2590,YouTube,#Challenge,Live Stream,2655487,236695,22847,47938,Medium
Post_507,Twitter,#Challenge,Shorts,3829079,460489,8748,41683,Medium
Post_3927,Instagram,#Fitness,Live Stream,39409,71007,41600,46694,High
Post_482,TikTok,#Dance,Video,3099164,427255,17081,23481,Medium
Post_2192,YouTube,#Fashion,Shorts,658004,435828,78312,29891,Low
Post_4124,YouTube,#Education,Post,1770791,26696,32378,46190,High
Post_1778,Instagram,#Fashion,Post,194757,207872,13510,3589,Medium
Post_1676,Instagram,#Education,Reel,4975345,155558,52987,25353,Medium
Post_2060,YouTube,#Education,Reel,4010899,237962,78747,30545,High
Post_3574,TikTok,#Fitness,Video,311340,294623,67461,44987,Low
Post_4274,Twitter,#Challenge,Shorts,2668074,43458,72133,24287,High
Post_4312,TikTok,#Gaming,Reel,4115760,324790,37978,36114,Medium
Post_2177,Twitter,#Viral,Video,2974026,445834,2556,36194,High
Post_4314,TikTok,#Education,Live Stream,4359955,213360,39553,32002,Low
Post_4152,YouTube,#Dance,Video,1807869,213478,90965,43355,High
Post_2287,Twitter,#Education,Live Stream,2737221,143378,97838,36632,High
Post_4248,Twitter,#Education,Tweet,3848380,301810,6280,29762,Medium
Post_1522,Instagram,#Challenge,Live Stream,807398,175697,86610,31176,Low
Post_4755,YouTube,#Challenge,Video,3232709,17533,73322,45503,Low
Post_4415,TikTok,#Dance,Reel,2976863,92424,67422,45430,Low
Post_278,TikTok,#Education,Reel,1483481,353517,41615,11414,Low
Post_798,Instagram,#Comedy,Post,3538605,454950,72220,19322,Low
Post_462,Twitter,#Education,Video,4352106,308840,2844,35294,Medium
Post_1563,YouTube,#Dance,Reel,4530295,353065,91917,19537,High
Post_1739,YouTube,#Gaming,Live Stream,51815,14220,88469,23486,High
Post_30,YouTube,#Education,Shorts,4683280,311330,3357,5110,Medium
Post_2616,YouTube,#Fitness,Reel,929026,60319,15982,2578,High
Post_3526,TikTok,#Challenge,Shorts,588026,462458,90944,38081,Medium
Post_4576,Instagram,#Music,Reel,2748383,325417,19117,11624,High
Post_1125,YouTube,#Tech,Video,3722406,295942,27878,47869,Medium
Post_3530,Instagram,#Comedy,Shorts,1140110,38015,8131,7309,High
Post_2644,Instagram,#Dance,Live Stream,2552873,342534,85291,24004,High
Post_481,Instagram,#Dance,Shorts,2836012,183713,10028,21436,Medium
Post_2366,TikTok,#Fitness,Tweet,2069657,384667,92434,33853,Medium
Post_3380,TikTok,#Education,Post,3166440,137101,16256,37449,High
Post_1361,YouTube,#Viral,Video,1449220,225649,39904,16363,Low
Post_2308,TikTok,#Education,Live Stream,1006386,96310,36336,12500,Medium
Post_2569,YouTube,#Fashion,Reel,237107,374569,56320,28305,Medium
Post_3393,TikTok,#Dance,Tweet,4621186,175590,67235,11738,High
Post_3857,Twitter,#Viral,Reel,4663539,21164,35101,32307,High
Post_2448,YouTube,#Fashion,Live Stream,4335484,265736,60002,48789,Medium
Post_3128,TikTok,#Viral,Reel,994627,274119,14486,14662,Medium
Post_4966,YouTube,#Fashion,Video,910961,100496,94622,5846,Medium
Post_3893,Twitter,#Fitness,Reel,3578755,370590,32965,23433,High
Post_2160,TikTok,#Education,Video,4306154,289599,29188,17469,Low
Post_1138,Instagram,#Challenge,Reel,4248915,261493,87021,28833,Medium
Post_4023,Instagram,#Fitness,Video,1120916,125751,65533,15013,Low
Post_1442,TikTok,#Fitness,Tweet,2090020,106952,66241,31466,Low
Post_1929,Instagram,#Viral,Video,1007595,473430,80078,49619,High
Post_4027,YouTube,#Fashion,Shorts,1655182,353876,55327,12793,Medium
Post_3968,TikTok,#Comedy,Reel,1896555,325635,90256,42579,Medium
Post_2196,TikTok,#Challenge,Live Stream,639630,343326,96725,48577,Low
Post_4317,Instagram,#Tech,Video,2481313,163409,29625,20363,Medium
Post_425,Twitter,#Challenge,Live Stream,4528887,325301,55955,3060,High
Post_2527,YouTube,#Viral,Tweet,636012,204341,36007,14775,Medium
Post_4551,TikTok,#Tech,Live Stream,4838253,266199,59910,11768,Low
Post_4189,Instagram,#Education,Tweet,310249,436907,80187,41517,Medium
Post_725,YouTube,#Tech,Tweet,1944194,147872,64793,36140,Medium
Post_3734,YouTube,#Fitness,Tweet,4335309,121131,69437,5334,Medium
Post_4562,TikTok,#Fitness,Shorts,2106161,458518,62036,19006,Medium
Post_749,Twitter,#Fashion,Post,2647569,195333,41306,22434,Medium
Post_2440,TikTok,#Fashion,Live Stream,57063,445321,50056,13751,Medium
Post_972,Instagram,#Dance,Reel,483039,282741,24926,37989,Low
Post_2321,Instagram,#Fashion,Reel,1946599,162862,98819,40097,High
Post_3054,YouTube,#Fitness,Live Stream,4671503,354700,68406,4501,Low
Post_3121,TikTok,#Fashion,Live Stream,1730197,376526,25378,36469,Medium
Post_1358,Twitter,#Tech,Shorts,3671946,28063,80288,21251,Low
Post_3086,Twitter,#Challenge,Post,3655039,320457,90568,40721,Low
Post_1066,TikTok,#Challenge,Shorts,1370433,360983,28865,7949,Medium
Post_3017,Twitter,#Fashion,Tweet,1072473,485342,96891,40353,Medium
Post_1872,Instagram,#Tech,Shorts,301575,492868,95534,42034,High
Post_4464,Twitter,#Challenge,Tweet,3247592,76079,75922,31681,High
Post_3153,YouTube,#Fitness,Reel,1877888,358995,39781,6260,Medium
Post_584,YouTube,#Tech,Shorts,4464692,44245,12962,42732,High
Post_4779,Twitter,#Challenge,Live Stream,609969,103448,60694,21763,High
Post_186,TikTok,#Dance,Reel,798887,326922,87308,21689,Medium
Post_4652,TikTok,#Music,Video,2658932,195235,20907,6665,High
Post_3695,Twitter,#Tech,Video,457477,157733,80500,34374,Low
Post_2675,Instagram,#Dance,Live Stream,2619842,462407,20536,35579,Low
Post_1007,Instagram,#Challenge,Video,2980875,23957,13444,22622,High
Post_1567,Instagram,#Challenge,Reel,797275,354616,31544,29280,High
Post_1873,YouTube,#Dance,Live Stream,4571766,372276,47001,9417,Low
Post_1311,YouTube,#Dance,Reel,2362838,3194,35532,3408,High
Post_255,TikTok,#Fitness,Video,3714148,291659,27722,28024,High
Post_410,YouTube,#Comedy,Shorts,2758571,17789,36088,39138,Low
Post_3775,YouTube,#Viral,Tweet,4335697,323246,92331,23780,Medium
Post_212,Instagram,#Dance,Tweet,4764800,52536,65976,47528,Medium
Post_2098,TikTok,#Comedy,Live Stream,3003843,320819,72442,1410,High
Post_2286,TikTok,#Fashion,Shorts,4812866,463457,70334,41360,Medium
Post_2198,Twitter,#Fashion,Tweet,1006906,153888,62055,43370,Low
Post_99,Instagram,#Viral,Reel,965073,263310,39207,27324,High
Post_1610,Instagram,#Dance,Live Stream,685984,84562,38364,24145,High
Post_4169,Instagram,#Comedy,Live Stream,925974,134908,19403,21283,High
Post_4201,Twitter,#Tech,Shorts,4426725,158336,67298,41529,Low
Post_2732,YouTube,#Education,Reel,3865208,392633,38093,35867,Low
Post_1428,TikTok,#Education,Reel,2967157,412876,73893,17235,Low
Post_2920,YouTube,#Viral,Post,2190234,240911,81339,14835,Low
Post_4714,TikTok,#Music,Tweet,40261,171945,70151,1807,Medium
Post_3323,TikTok,#Tech,Tweet,3546258,423159,10438,983,Medium
Post_1897,Twitter,#Comedy,Tweet,4507100,363826,62646,25854,Medium
Post_289,Twitter,#Dance,Reel,2122512,277831,95870,1487,High
Post_332,YouTube,#Education,Post,4530257,474798,91950,40024,High
Post_360,YouTube,#Education,Post,1772657,333017,23933,28501,Low
Post_803,TikTok,#Education,Tweet,2471057,4846,85128,38195,High
Post_2339,Instagram,#Tech,Post,4739340,30609,72269,38645,High
Post_1337,Instagram,#Education,Live Stream,2277825,468829,14948,24904,Low
Post_2280,Instagram,#Music,Shorts,2719250,9766,64708,4376,High
Post_1864,YouTube,#Education,Shorts,1252628,397190,19345,32718,Low
Post_811,Twitter,#Dance,Live Stream,468808,140236,73449,7034,High
Post_4533,TikTok,#Comedy,Tweet,1677328,147334,15048,20462,Low
Post_2836,Instagram,#Fashion,Video,4546358,102608,86881,9657,Medium
Post_1287,YouTube,#Dance,Post,886874,374139,41228,35296,High
Post_1578,Twitter,#Dance,Post,295323,249791,34311,31083,High
Post_2065,YouTube,#Education,Live Stream,2990937,437335,28808,37570,Low
Post_429,YouTube,#Fashion,Post,830776,387748,35728,33010,Medium
Post_2942,Instagram,#Fitness,Live Stream,4116538,248427,78029,35739,Medium
Post_1172,TikTok,#Gaming,Video,4198164,5801,27958,40130,High
Post_4000,YouTube,#Comedy,Reel,491577,279007,74786,43588,High
Post_3858,Twitter,#Fitness,Tweet,4694072,364519,55324,20924,Medium
Post_4542,YouTube,#Fitness,Tweet,369125,492042,88337,10110,Medium
Post_142,YouTube,#Tech,Live Stream,4849297,86843,16843,14705,Low
Post_451,TikTok,#Fashion,Tweet,338635,376834,42333,9324,Low
Post_4198,TikTok,#Viral,Live Stream,4465594,207163,71548,1980,High
Post_564,YouTube,#Music,Reel,4278894,445708,53584,44109,Low
Post_663,TikTok,#Music,Tweet,3903036,199890,71216,37111,High
Post_414,TikTok,#Music,Live Stream,3739590,227858,13222,41021,Medium
Post_3345,TikTok,#Comedy,Tweet,1159220,343953,14008,6385,Medium
Post_1549,TikTok,#Viral,Post,2758290,30695,65435,16736,Low
Post_4545,Twitter,#Comedy,Reel,3660291,150358,60232,44168,Low
Post_2470,Twitter,#Comedy,Post,1318537,324242,11914,19688,Low
Post_4320,TikTok,#Gaming,Live Stream,291464,3431,54119,12110,Low
Post_4731,Twitter,#Education,Live Stream,3177671,77073,55792,45498,Medium
Post_3679,Instagram,#Comedy,Shorts,2148989,115422,32844,48115,Low
Post_3571,Instagram,#Viral,Post,4007626,296181,64879,9812,Medium
Post_3372,TikTok,#Tech,Video,1042317,269878,29285,42348,Medium
Post_3148,TikTok,#Education,Post,2400993,149169,86258,22586,Low
Post_3809,Twitter,#Education,Reel,4822339,453533,95846,4664,Low
Post_3828,TikTok,#Viral,Reel,2649565,350482,73302,8582,Low
Post_2589,Twitter,#Comedy,Video,3878035,348866,80120,34139,Low
Post_2919,YouTube,#Fitness,Tweet,253831,356415,95650,37240,Low
Post_4208,Instagram,#Music,Video,4327143,390643,65125,484,Low
Post_1802,YouTube,#Dance,Reel,3349574,467084,93624,20110,High
Post_767,YouTube,#Comedy,Live Stream,4859049,71751,85452,33912,Low
Post_1529,Instagram,#Tech,Shorts,4854421,486650,86108,46638,Medium
Post_4953,TikTok,#Dance,Tweet,3080528,249097,74277,23962,Medium
Post_3898,Instagram,#Education,Post,870453,38904,71532,942,Medium
Post_2311,Instagram,#Gaming,Shorts,1085496,253431,33825,31215,Low
Post_3787,TikTok,#Viral,Shorts,3837633,403999,11069,4787,Medium
Post_3455,Instagram,#Challenge,Post,3253451,65643,21278,14353,Low
Post_2387,Twitter,#Music,Live Stream,175519,468536,73583,28742,High
Post_3881,TikTok,#Fashion,Post,3513595,99891,65709,36540,Low
Post_2670,YouTube,#Dance,Live Stream,1765030,374462,98165,42776,Low
Post_576,TikTok,#Fashion,Live Stream,4298867,233439,92096,20234,High
Post_1606,Instagram,#Fitness,Video,2463746,310242,10086,38862,High
Post_530,Twitter,#Tech,Reel,18921,150828,7751,27357,Medium
Post_3534,Instagram,#Fashion,Post,4852257,464130,22228,5534,High
Post_4093,YouTube,#Gaming,Video,563236,178212,62933,8833,Medium
Post_1114,YouTube,#Viral,Live Stream,660930,336481,11129,35123,Low
Post_514,Instagram,#Dance,Post,4197833,175063,73833,25225,Low
Post_1735,TikTok,#Music,Reel,2332745,40568,23894,29224,High
Post_4632,YouTube,#Education,Live Stream,222005,489558,26045,37407,High
Post_4718,Instagram,#Gaming,Tweet,3649213,270175,90118,2531,High
Post_3075,TikTok,#Comedy,Reel,2283129,127849,30815,17515,Medium
Post_3474,YouTube,#Viral,Video,3242568,193072,70245,36723,High
Post_4587,Instagram,#Tech,Reel,4796690,426637,78236,41106,Medium
Post_4117,TikTok,#Fitness,Video,768809,305597,53014,10251,Medium
Post_4869,TikTok,#Tech,Tweet,314272,256848,89947,10770,High
Post_4634,Instagram,#Tech,Post,4818440,212639,24551,26488,Medium
Post_151,Twitter,#Education,Reel,3529777,68367,38326,879,High
Post_1654,TikTok,#Viral,Post,4464275,97838,62114,22434,Medium
Post_3833,Twitter,#Fitness,Post,4801627,262727,22334,7455,Medium
Post_3813,Instagram,#Dance,Shorts,103062,41968,72450,12902,High
Post_605,Instagram,#Fashion,Tweet,3660613,40261,23562,5633,High
Post_2258,YouTube,#Fashion,Reel,3512308,352367,48651,30525,High
Post_2372,Twitter,#Fashion,Tweet,4201548,235903,65461,45899,Low
Post_4689,TikTok,#Tech,Shorts,826021,58506,48743,43924,Low
Post_1982,Twitter,#Fashion,Shorts,758023,91793,51037,44079,High
Post_3366,TikTok,#Gaming,Reel,1606741,308802,18650,24236,High
Post_3608,Twitter,#Tech,Reel,4752278,444255,53647,27659,Low
Post_1395,Twitter,#Viral,Post,3436501,353078,6086,47414,Medium
Post_2625,YouTube,#Gaming,Shorts,2035800,330602,78450,32908,Medium
Post_2126,YouTube,#Fashion,Shorts,2367290,417154,30197,40668,Low
Post_321,TikTok,#Challenge,Post,436487,440596,28677,23094,Medium
Post_4338,Twitter,#Challenge,Video,154645,16361,52378,49516,High
Post_4474,Instagram,#Comedy,Shorts,46451,62611,79389,17478,Medium
Post_4639,YouTube,#Challenge,Shorts,4786577,393842,27939,12035,Low
Post_4967,TikTok,#Music,Live Stream,1641650,262405,96374,42970,High
Post_2328,YouTube,#Gaming,Shorts,3371209,159590,1231,32209,High
Post_1581,YouTube,#Dance,Video,841094,337567,10161,19041,High
Post_598,Instagram,#Dance,Video,3469085,404702,36285,25629,Medium
Post_3623,Twitter,#Education,Video,2902674,483312,1975,30485,High
Post_1473,YouTube,#Challenge,Tweet,655188,203395,52047,33016,High
Post_787,YouTube,#Dance,Post,742028,460869,67942,7677,High
Post_3667,TikTok,#Music,Post,2320627,417108,2814,15708,Medium
Post_2493,Twitter,#Fashion,Reel,3802774,499236,96550,28438,Medium
Post_2204,TikTok,#Gaming,Live Stream,2443283,82547,85481,19090,Low
Post_2707,Instagram,#Fashion,Reel,2711659,266006,6741,40856,Medium
Post_1611,TikTok,#Fashion,Reel,4914854,366072,63088,10841,Low
Post_1110,YouTube,#Tech,Video,1562200,236997,84050,12958,Medium
Post_4493,TikTok,#Gaming,Live Stream,3897648,255004,95891,24613,High
Post_885,Twitter,#Fashion,Video,3331697,221708,84660,10308,Medium
Post_1019,Twitter,#Comedy,Tweet,106972,206432,65280,9800,High
Post_2533,YouTube,#Fitness,Post,4112679,426935,38868,26186,Medium
Post_3864,YouTube,#Fashion,Video,4672087,123172,32997,19286,Low
Post_2763,YouTube,#Music,Tweet,2436911,216568,32707,19949,Medium
Post_4495,Instagram,#Challenge,Live Stream,255535,301119,9161,19777,Low
Post_3475,YouTube,#Gaming,Live Stream,589546,124089,14148,29003,Low
Post_4728,Instagram,#Fitness,Tweet,453593,164787,60691,27711,Low
Post_1921,YouTube,#Fashion,Post,526926,223556,83342,14983,Low
Post_1550,Twitter,#Gaming,Post,271748,215421,41229,16581,Low
Post_4525,YouTube,#Gaming,Shorts,4618258,336390,38124,1639,High
Post_2416,Twitter,#Comedy,Tweet,2235474,91583,92501,28268,Low
Post_2495,Twitter,#Viral,Video,1452698,161930,17928,18917,Medium
Post_2176,TikTok,#Dance,Shorts,3374576,396248,23904,1717,Low
Post_4631,TikTok,#Education,Tweet,3557778,190476,98406,43225,High
Post_3238,Twitter,#Music,Post,925089,320317,16914,36993,High
Post_4920,Instagram,#Education,Live Stream,3164207,361279,85852,45486,Medium
Post_1850,YouTube,#Music,Live Stream,2416511,341242,35906,11227,High
Post_1050,TikTok,#Challenge,Reel,1061491,404574,82042,29450,Medium
Post_1098,YouTube,#Fashion,Tweet,97528,402649,98985,48533,Medium
Post_1333,TikTok,#Music,Video,2454558,271958,31163,46231,High
Post_963,TikTok,#Education,Post,1499664,207319,88398,30665,Low
Post_865,YouTube,#Fashion,Reel,3656271,448604,9543,25102,High
Post_2710,Instagram,#Fitness,Tweet,12365,150585,22791,10537,Low
Post_1294,YouTube,#Fitness,Video,2289887,411599,6923,34729,High
Post_871,Instagram,#Music,Reel,1949651,348513,25769,15034,Medium
Post_4356,Instagram,#Fashion,Video,4680679,293744,29872,10322,Low
Post_1887,YouTube,#Tech,Tweet,320605,273315,66056,8941,Medium
Post_1800,Twitter,#Gaming,Reel,180669,7280,64009,29302,Low
Post_2338,YouTube,#Fitness,Reel,3937165,220022,33447,40328,Low
Post_282,Twitter,#Gaming,Tweet,791211,251591,9900,36509,High
Post_4978,Instagram,#Comedy,Reel,2481166,77818,79907,49785,Medium
Post_2958,TikTok,#Fitness,Tweet,22280,294546,89803,22578,Medium
Post_1577,Twitter,#Gaming,Post,1942883,174956,57853,15443,Low
Post_497,YouTube,#Challenge,Shorts,4511253,111081,94452,24513,Medium
Post_2296,YouTube,#Education,Tweet,2798895,117333,64208,22561,Medium
Post_4957,YouTube,#Tech,Live Stream,468064,18443,17310,42359,High
Post_658,TikTok,#Fashion,Reel,2450821,119773,55561,33015,Low
Post_2703,YouTube,#Fashion,Live Stream,730087,3824,15633,34603,High
Post_1731,Twitter,#Education,Tweet,3172236,294917,58118,23149,High
Post_1543,YouTube,#Comedy,Reel,2206955,316622,64570,9555,Medium
Post_1399,YouTube,#Gaming,Shorts,3630952,413617,89862,4384,Medium
Post_800,YouTube,#Challenge,Live Stream,3704693,361357,70236,46913,High
Post_976,Instagram,#Fitness,Shorts,2533284,189339,96463,9657,Low
Post_3563,Twitter,#Education,Reel,1646042,299888,25505,38955,Medium
Post_3627,Twitter,#Music,Shorts,1161029,267995,11019,39895,Medium
Post_2619,Instagram,#Fitness,Shorts,2287664,205770,47154,11030,Low
Post_1569,TikTok,#Gaming,Reel,3317315,70605,61789,43169,Low
Post_3616,TikTok,#Gaming,Video,710098,130766,40070,24168,Low
Post_2295,Twitter,#Dance,Tweet,3783154,75634,72448,27341,High
Post_2879,YouTube,#Music,Reel,2467372,384542,77706,4834,Medium
Post_3633,Instagram,#Education,Reel,4625228,96042,96828,30562,High
Post_1426,YouTube,#Education,Reel,4571329,49155,98931,27535,Low
Post_1326,YouTube,#Fashion,Post,1118979,426061,23299,8196,Medium
Post_84,Instagram,#Comedy,Shorts,3315125,62336,79392,42892,High
Post_4275,Twitter,#Challenge,Tweet,4589006,172497,50326,37879,High
Post_1331,Twitter,#Viral,Tweet,3425267,229865,43423,22490,Low
Post_4390,Twitter,#Gaming,Tweet,230848,14445,34663,9023,Medium
Post_1413,YouTube,#Gaming,Live Stream,4596667,27747,18462,49929,Medium
Post_3936,TikTok,#Dance,Live Stream,4661813,48452,12647,2749,High
Post_4522,YouTube,#Comedy,Reel,4810035,156420,24420,44367,Low
Post_1303,YouTube,#Tech,Tweet,736289,485171,37329,48944,Medium
Post_4662,YouTube,#Challenge,Shorts,1405285,488073,4853,39718,Medium
Post_2986,TikTok,#Fitness,Post,4222799,5510,2998,32953,Low
Post_4288,TikTok,#Music,Post,664216,474624,86948,42845,Medium
Post_2966,Instagram,#Fashion,Live Stream,1418093,167927,21604,23507,High
Post_328,YouTube,#Music,Reel,3107277,201634,7994,4367,High
Post_3671,Instagram,#Fashion,Post,231868,131318,92253,28352,High
Post_2651,TikTok,#Fitness,Video,2105915,206288,56382,33816,High
Post_2171,Twitter,#Comedy,Video,4620289,304155,43414,44280,Medium
Post_676,YouTube,#Dance,Live Stream,4999430,419635,51709,19836,Low
Post_1827,Instagram,#Fitness,Post,1598314,404896,69137,28060,Medium
Post_1753,YouTube,#Challenge,Tweet,248786,265311,3531,23777,High
Post_1073,TikTok,#Tech,Shorts,864943,82684,91782,8394,High
Post_2413,TikTok,#Tech,Live Stream,3544861,135885,21914,32733,Medium
Post_4328,TikTok,#Tech,Post,4594690,34250,79276,10244,High
Post_438,YouTube,#Comedy,Reel,2440651,379826,54619,36689,High
Post_3939,YouTube,#Music,Video,141033,325404,4011,41320,High
Post_143,Instagram,#Challenge,Tweet,4283565,107901,84854,4738,Low
Post_1621,Twitter,#Fitness,Tweet,857952,53166,31496,36051,High
Post_4422,Instagram,#Viral,Video,267239,358950,54558,25006,Low
Post_1431,YouTube,#Tech,Reel,2864531,281538,66575,25027,High
Post_3170,TikTok,#Viral,Shorts,1756626,3030,44751,5046,Medium
Post_3588,Twitter,#Gaming,Shorts,1654984,115238,99475,24296,Low
Post_3619,Instagram,#Music,Video,4277027,354830,17598,7596,Low
Post_1843,Instagram,#Dance,Live Stream,1715056,386316,69991,15257,High
Post_3025,Instagram,#Tech,Tweet,3246752,341196,98173,49438,Medium
